i,t_ms,prev_hold,pend_enc
1183,2370.02,85,83
1184,2372.03,83,80
1185,2374.03,80,78
1186,2376.00,78,76
1187,2378.02,76,73
1188,2380.01,73,71
1189,2382.02,71,68
1190,2384.03,68,66
1191,2386.03,66,63
1192,2388.00,63,61
1193,2390.01,61,58
1194,2392.02,58,56
1195,2394.03,56,53
1196,2396.03,53,51
1197,2398.00,51,48
1198,2400.01,48,46
1199,2402.02,46,43
1200,2404.00,43,40
1201,2406.01,40,38
1202,2408.02,38,35
1203,2410.03,35,32
1204,2412.00,32,30
1205,2414.01,30,27
1206,2416.02,27,24
1207,2418.00,24,22
1208,2420.01,22,19
1209,2422.02,19,16
1210,2424.03,16,14
1211,2426.00,14,11
1212,2428.01,11,8
1213,2430.05,8,5
1214,2432.02,5,3
1215,2434.02,3,0
1216,2436.03,0,-3
1217,2438.00,-3,-6
1218,2440.01,-6,-8
1219,2442.02,-8,-11
1220,2444.03,-11,-14
1221,2446.00,-14,-17
1222,2448.01,-17,-19
1223,2450.02,-19,-22
1224,2452.03,-22,-25
1225,2454.00,-25,-28
1226,2456.01,-28,-30
1227,2458.02,-30,-33
1228,2460.00,-33,-36
1229,2462.01,-36,-39
1230,2464.02,-39,-41
1231,2466.03,-41,-44
1232,2468.01,-44,-47
1233,2470.01,-47,-50
1234,2472.03,-50,-52
1235,2474.04,-52,-55
1236,2476.00,-55,-58
1237,2478.01,-58,-61
1238,2480.00,-61,-63
1239,2482.01,-63,-66
1240,2484.02,-66,-69
1241,2486.03,-69,-71
1242,2488.00,-71,-74
1243,2490.01,-74,-76
1244,2492.03,-76,-79
1245,2494.00,-79,-82
1246,2496.01,-82,-84
1247,2498.02,-84,-87
1248,2500.00,-87,-89
1249,2502.01,-89,-92
1250,2504.02,-92,-94
1251,2506.00,-94,-97
1252,2508.01,-97,-100
1253,2510.02,-100,-102
1254,2512.03,-102,-104
1255,2514.00,-104,-107
1256,2516.01,-107,-109
1257,2518.02,-109,-112
1258,2520.03,-112,-114
1259,2522.04,-114,-116
1260,2524.00,-116,-119
1261,2526.01,-119,-121
1262,2528.02,-121,-123
1263,2530.03,-123,-126
1264,2532.00,-126,-128
1265,2534.02,-128,-130
1266,2536.03,-130,-132
1267,2538.03,-132,-134
1268,2540.00,-134,-136
1269,2542.02,-136,-138
1270,2544.03,-138,-141
1271,2546.00,-141,-143
1272,2548.01,-143,-145
1273,2550.02,-145,-147
1274,2552.03,-147,-149
1275,2554.00,-149,-151
1276,2556.02,-151,-153
1277,2558.00,-153,-154
1278,2560.01,-154,-156
1279,2562.02,-156,-158
1280,2564.03,-158,-160
1281,2566.00,-160,-162
1282,2568.01,-162,-163
1283,2570.02,-163,-165
1284,2572.03,-165,-167
1285,2574.00,-167,-168
1286,2576.01,-168,-170
1287,2578.02,-170,-171
1288,2580.03,-171,-173
1289,2582.00,-173,-174
1290,2584.01,-174,-176
1291,2586.02,-176,-177
1292,2588.03,-177,-179
1293,2590.00,-179,-180
1294,2592.02,-180,-181
1295,2594.03,-181,-182
1296,2596.00,-182,-184
1297,2598.01,-184,-185
1298,2600.02,-185,-186
1299,2602.00,-186,-187
1300,2604.01,-187,-188
1301,2606.02,-188,-189
1302,2608.03,-189,-190
1303,2610.00,-190,-191
1304,2612.01,-191,-192
1305,2614.02,-192,-193
1306,2616.03,-193,-194
1307,2618.00,-194,-195
1308,2620.02,-195,-196
1309,2622.02,-196,-196
1310,2624.03,-196,-197
1311,2626.00,-197,-198
1312,2628.01,-198,-198
1313,2630.02,-198,-199
1314,2632.03,-199,-199
1315,2634.00,-199,-200
1316,2636.02,-200,-200
1317,2638.03,-200,-201
1318,2640.00,-201,-201
1319,2642.01,-201,-201
1320,2644.02,-201,-202
1321,2646.04,-202,-202
1322,2648.00,-202,-202
1323,2650.01,-202,-202
1324,2652.02,-202,-202
1325,2654.03,-202,-202
1326,2656.00,-202,-203
1327,2658.01,-203,-203
1328,2660.02,-203,-203
1329,2662.03,-203,-203
1330,2664.00,-203,-202
1331,2666.01,-202,-202
1332,2668.02,-202,-202
1333,2670.03,-202,-202
1334,2672.00,-202,-202
1335,2674.01,-202,-201
1336,2676.02,-201,-201
1337,2678.03,-201,-201
1338,2680.00,-201,-200
1339,2682.02,-200,-200
1340,2684.03,-200,-199
1341,2686.03,-199,-199
1342,2688.00,-199,-198
1343,2690.01,-198,-197
1344,2692.02,-197,-197
1345,2694.03,-197,-196
1346,2696.00,-196,-195
1347,2698.02,-195,-194
1348,2700.02,-194,-194
1349,2702.03,-194,-193
1350,2704.00,-193,-192
1351,2706.01,-192,-191
1352,2708.02,-191,-190
1353,2710.03,-190,-189
1354,2712.00,-189,-188
1355,2714.01,-188,-187
1356,2716.02,-187,-186
1357,2718.03,-186,-185
1358,2720.00,-185,-183
1359,2722.02,-183,-182
1360,2724.03,-182,-181
1361,2726.00,-181,-180
1362,2728.01,-180,-178
1363,2730.02,-178,-177
1364,2732.03,-177,-176
1365,2734.00,-176,-174
1366,2736.01,-174,-173
1367,2738.02,-173,-171
1368,2740.00,-171,-170
1369,2742.01,-170,-168
1370,2744.02,-168,-166
1371,2746.00,-166,-165
1372,2748.01,-165,-163
1373,2750.02,-163,-161
1374,2752.03,-161,-160
1375,2754.04,-160,-158
1376,2756.00,-158,-156
1377,2758.01,-156,-154
1378,2760.03,-154,-152
1379,2762.03,-152,-150
1380,2764.00,-150,-149
1381,2766.01,-149,-147
1382,2768.02,-147,-145
1383,2770.03,-145,-143
1384,2772.00,-143,-141
1385,2774.01,-141,-139
1386,2776.02,-139,-137
1387,2778.03,-137,-134
1388,2780.00,-134,-132
1389,2782.02,-132,-130
1390,2784.03,-130,-128
1391,2786.04,-128,-126
1392,2788.00,-126,-124
1393,2790.01,-124,-121
1394,2792.03,-121,-119
1395,2794.04,-119,-117
1396,2796.00,-117,-114
1397,2798.01,-114,-112
1398,2800.02,-112,-110
1399,2802.03,-110,-108
1400,2804.00,-108,-105
1401,2806.01,-105,-103
1402,2808.02,-103,-100
1403,2810.03,-100,-98
1404,2812.00,-98,-95
1405,2814.01,-95,-93
1406,2816.02,-93,-90
1407,2818.03,-90,-88
1408,2820.03,-88,-85
1409,2822.00,-85,-83
1410,2824.01,-83,-80
1411,2826.03,-80,-78
1412,2828.00,-78,-75
1413,2830.01,-75,-73
1414,2832.03,-73,-70
1415,2834.00,-70,-67
1416,2836.01,-67,-65
1417,2838.02,-65,-62
1418,2840.03,-62,-60
1419,2842.00,-60,-57
1420,2844.01,-57,-54
1421,2846.02,-54,-52
1422,2848.03,-52,-49
1423,2850.00,-49,-46
1424,2852.01,-46,-44
1425,2854.02,-44,-41
1426,2856.04,-41,-38
1427,2858.00,-38,-36
1428,2860.03,-36,-33
1429,2862.04,-33,-30
1430,2864.00,-30,-28
1431,2866.01,-28,-25
1432,2868.02,-25,-22
1433,2870.03,-22,-19
1434,2872.00,-19,-17
1435,2874.02,-17,-14
1436,2876.03,-14,-11
1437,2878.04,-11,-9
1438,2880.02,-9,-6
1439,2882.03,-6,-3
1440,2884.00,-3,-1
1441,2886.03,-1,2
1442,2888.00,2,5
1443,2890.01,5,7
1444,2892.01,7,10
1445,2894.02,10,13
1446,2896.03,13,15
1447,2898.04,15,18
1448,2900.00,18,20
1449,2902.01,20,23
1450,2904.02,23,26
1451,2906.03,26,28
1452,2908.00,28,31
1453,2910.01,31,33
1454,2912.02,33,36
1455,2914.04,36,39
1456,2916.01,39,41
1457,2918.02,41,43
1458,2920.00,43,46
1459,2922.01,46,48
1460,2924.03,48,51
1461,2926.03,51,53
1462,2928.00,53,56
1463,2930.01,56,58
1464,2932.02,58,60
1465,2934.03,60,63
1466,2936.00,63,65
1467,2938.01,65,67
1468,2940.02,67,70
1469,2942.03,70,72
1470,2944.00,72,74
1471,2946.01,74,76
1472,2948.02,76,79
1473,2950.00,79,81
1474,2952.01,81,83
1475,2954.02,83,85
1476,2956.03,85,87
1477,2958.00,87,89
1478,2960.01,89,91
1479,2962.02,91,94
1480,2964.03,94,95
1481,2966.00,95,97
1482,2968.02,97,99
1483,2970.03,99,101
1484,2972.00,101,103
1485,2974.01,103,105
1486,2976.02,105,107
1487,2978.03,107,109
1488,2980.00,109,110
1489,2982.01,110,112
1490,2984.02,112,114
1491,2986.03,114,116
1492,2988.00,116,117
1493,2990.02,117,119
1494,2992.03,119,120
1495,2994.03,120,122
1496,2996.00,122,124
1497,2998.03,124,125
1498,3000.00,125,126
1499,3002.01,126,128
1500,3004.03,128,129
1501,3006.04,129,131
1502,3008.00,131,132
1503,3010.02,132,133
1504,3012.03,133,134
1505,3014.04,134,136
1506,3016.00,136,137
1507,3018.01,137,138
1508,3020.02,138,139
1509,3022.04,139,140
1510,3024.00,140,141
1511,3026.02,141,142
1512,3028.02,142,143
1513,3030.00,143,144
1514,3032.01,144,145
1515,3034.03,145,146
1516,3036.04,146,147
1517,3038.00,147,147
1518,3040.01,147,148
1519,3042.02,148,149
1520,3044.03,149,150
1521,3046.00,150,150
1522,3048.01,150,151
1523,3050.03,151,151
1524,3052.00,151,152
1525,3054.01,152,152
1526,3056.02,152,152
1527,3058.03,152,153
1528,3060.01,153,153
1529,3062.02,153,154
1530,3064.02,154,154
1531,3066.03,154,154
1532,3068.00,154,154
1533,3070.01,154,154
1534,3072.03,154,154
1535,3074.04,154,155
1536,3076.00,155,155
1537,3078.01,155,155
1538,3080.02,155,155
1539,3082.03,155,155
1540,3084.04,155,154
1541,3086.01,154,154
1542,3088.02,154,154
1543,3090.03,154,154
1544,3092.01,154,154
1545,3094.02,154,153
1546,3096.03,153,153
1547,3098.03,153,152
1548,3100.00,152,152
1549,3102.01,152,151
1550,3104.02,151,151
1551,3106.03,151,150
1552,3108.00,150,150
1553,3110.01,150,149
1554,3112.03,149,148
1555,3114.01,148,148
1556,3116.02,148,147
1557,3118.03,147,146
1558,3120.00,146,146
1559,3122.01,146,145
1560,3124.02,145,144
1561,3126.03,144,143
1562,3128.00,143,142
1563,3130.01,142,141
1564,3132.02,141,140
1565,3134.03,140,139
1566,3136.00,139,138
1567,3138.01,138,136
1568,3140.02,136,135
1569,3142.03,135,134
1570,3144.04,134,133
1571,3146.01,133,132
1572,3148.02,132,130
1573,3150.03,130,129
1574,3152.04,129,128
1575,3154.01,128,126
1576,3156.02,126,125
1577,3158.03,125,123
1578,3160.01,123,122
1579,3162.01,122,120
1580,3164.02,120,119
1581,3166.03,119,117
1582,3168.00,117,115
1583,3170.01,115,114
1584,3172.02,114,112
1585,3174.03,112,110
1586,3176.01,110,108
1587,3178.02,108,107
1588,3180.03,107,105
1589,3182.00,105,103
1590,3184.01,103,101
1591,3186.02,101,99
1592,3188.03,99,98
1593,3190.01,98,96
1594,3192.02,96,94
1595,3194.03,94,92
1596,3196.00,92,90
1597,3198.01,90,88
1598,3200.02,88,86
1599,3202.03,86,83
1600,3204.00,83,81
1601,3206.01,81,79
1602,3208.03,79,77
1603,3210.01,77,75
1604,3212.02,75,72
1605,3214.02,72,70
1606,3216.00,70,68
1607,3218.01,68,66
1608,3220.02,66,63
1609,3222.03,63,61
1610,3224.00,61,59
1611,3226.01,59,56
1612,3228.03,56,54
1613,3230.01,54,52
1614,3232.01,52,49
1615,3234.02,49,47
1616,3236.03,47,44
1617,3238.01,44,42
1618,3240.02,42,40
1619,3242.02,40,37
1620,3244.04,37,35
1621,3246.01,35,32
1622,3248.02,32,30
1623,3250.03,30,27
1624,3252.04,27,25
1625,3254.01,25,22
1626,3256.02,22,20
1627,3258.03,20,17
1628,3260.01,17,15
1629,3262.02,15,12
1630,3264.03,12,9
1631,3266.00,9,7
1632,3268.01,7,4
1633,3270.02,4,2
1634,3272.03,2,-1
1635,3274.04,-1,-4
1636,3276.01,-4,-6
1637,3278.02,-6,-9
1638,3280.03,-9,-11
1639,3282.01,-11,-14
1640,3284.02,-14,-17
1641,3286.03,-17,-19
1642,3288.04,-19,-22
1643,3290.01,-22,-24
1644,3292.01,-24,-27
1645,3294.03,-27,-30
1646,3296.04,-30,-32
1647,3298.01,-32,-35
1648,3300.02,-35,-37
1649,3302.02,-37,-40
1650,3304.03,-40,-43
1651,3306.01,-43,-45
1652,3308.02,-45,-48
1653,3310.03,-48,-50
1654,3312.04,-50,-53
1655,3314.01,-53,-55
1656,3316.01,-55,-58
1657,3318.02,-58,-61
1658,3320.01,-61,-63
1659,3322.02,-63,-66
1660,3324.03,-66,-68
1661,3326.04,-68,-70
1662,3328.00,-70,-73
1663,3330.01,-73,-76
1664,3332.03,-76,-78
1665,3334.04,-78,-80
1666,3336.01,-80,-83
1667,3338.02,-83,-85
1668,3340.01,-85,-88
1669,3342.01,-88,-90
1670,3344.02,-90,-92
1671,3346.03,-92,-95
1672,3348.01,-95,-97
1673,3350.01,-97,-99
1674,3352.04,-99,-102
1675,3354.01,-102,-104
1676,3356.02,-104,-106
1677,3358.03,-106,-108
1678,3360.00,-108,-111
1679,3362.01,-111,-113
1680,3364.02,-113,-115
1681,3366.03,-115,-117
1682,3368.04,-117,-119
1683,3370.01,-119,-121
1684,3372.02,-121,-124
1685,3374.03,-124,-126
1686,3376.01,-126,-128
1687,3378.02,-128,-130
1688,3380.03,-130,-132
1689,3382.00,-132,-134
1690,3384.02,-134,-136
1691,3386.02,-136,-137
1692,3388.03,-137,-139
1693,3390.00,-139,-141
1694,3392.01,-141,-143
1695,3394.02,-143,-145
1696,3396.03,-145,-146
1697,3398.01,-146,-148
1698,3400.02,-148,-150
1699,3402.04,-150,-152
1700,3404.01,-152,-153
1701,3406.02,-153,-155
1702,3408.03,-155,-156
1703,3410.02,-156,-158
1704,3412.03,-158,-160
1705,3414.01,-160,-161
1706,3416.02,-161,-162
1707,3418.03,-162,-164
1708,3420.00,-164,-165
1709,3422.01,-165,-167
1710,3424.02,-167,-168
1711,3426.03,-168,-169
1712,3428.01,-169,-171
1713,3430.02,-171,-172
1714,3432.03,-172,-173
1715,3434.04,-173,-174
1716,3436.01,-174,-175
1717,3438.02,-175,-176
1718,3440.03,-176,-178
1719,3442.00,-178,-178
1720,3444.01,-178,-180
1721,3446.02,-180,-180
1722,3448.04,-180,-181
1723,3450.00,-181,-182
1724,3452.01,-182,-183
1725,3454.02,-183,-184
1726,3456.03,-184,-185
1727,3458.01,-185,-185
1728,3460.02,-185,-186
1729,3462.03,-186,-187
1730,3464.01,-187,-187
1731,3466.02,-187,-188
1732,3468.02,-188,-188
1733,3470.03,-188,-189
1734,3472.00,-189,-189
1735,3474.01,-189,-190
1736,3476.02,-190,-190
1737,3478.03,-190,-190
1738,3480.01,-190,-191
1739,3482.03,-191,-191
1740,3484.01,-191,-191
1741,3486.02,-191,-192
1742,3488.03,-192,-192
1743,3490.00,-192,-192
1744,3492.02,-192,-192
1745,3494.02,-192,-192
1746,3496.03,-192,-192
1747,3498.01,-192,-192
1748,3500.02,-192,-192
1749,3502.03,-192,-192
1750,3504.00,-192,-192
1751,3506.01,-192,-192
1752,3508.02,-192,-191
1753,3510.03,-191,-191
1754,3512.01,-191,-191
1755,3514.02,-191,-190
1756,3516.02,-190,-190
1757,3518.02,-190,-190
1758,3520.01,-190,-189
1759,3522.04,-189,-189
1760,3524.01,-189,-188
1761,3526.02,-188,-188
1762,3528.03,-188,-187
1763,3530.01,-187,-186
1764,3532.02,-186,-186
1765,3534.03,-186,-185
1766,3536.04,-185,-184
1767,3538.01,-184,-184
1768,3540.01,-184,-183
1769,3542.03,-183,-182
1770,3544.01,-182,-181
1771,3546.01,-181,-180
1772,3548.03,-180,-179
1773,3550.01,-179,-178
1774,3552.01,-178,-177
1775,3554.02,-177,-176
1776,3556.03,-176,-175
1777,3558.00,-175,-174
1778,3560.02,-174,-173
1779,3562.03,-173,-171
1780,3564.04,-171,-170
1781,3566.01,-170,-169
1782,3568.02,-169,-168
1783,3570.03,-168,-166
1784,3572.04,-166,-165
1785,3574.01,-165,-164
1786,3576.01,-164,-162
1787,3578.02,-162,-161
1788,3580.03,-161,-159
1789,3582.01,-159,-158
1790,3584.02,-158,-156
1791,3586.03,-156,-154
1792,3588.04,-154,-153
1793,3590.01,-153,-151
1794,3592.01,-151,-150
1795,3594.02,-150,-148
1796,3596.03,-148,-146
1797,3598.01,-146,-144
1798,3600.02,-144,-143
1799,3602.03,-143,-141
1800,3604.00,-141,-139
1801,3606.01,-139,-137
1802,3608.02,-137,-135
1803,3610.03,-135,-133
1804,3612.01,-133,-132
1805,3614.02,-132,-129
1806,3616.02,-129,-128
1807,3618.03,-128,-125
1808,3620.01,-125,-124
1809,3622.01,-124,-121
1810,3624.03,-121,-119
1811,3626.03,-119,-117
1812,3628.01,-117,-115
1813,3630.02,-115,-113
1814,3632.01,-113,-111
1815,3634.01,-111,-109
1816,3636.03,-109,-106
1817,3638.03,-106,-104
1818,3640.01,-104,-102
1819,3642.02,-102,-100
1820,3644.03,-100,-97
1821,3646.04,-97,-95
1822,3648.01,-95,-93
1823,3650.02,-93,-90
1824,3652.03,-90,-88
1825,3654.03,-88,-86
1826,3656.01,-86,-84
1827,3658.02,-84,-81
1828,3660.03,-81,-79
1829,3662.04,-79,-76
1830,3664.01,-76,-74
1831,3666.02,-74,-72
1832,3668.04,-72,-69
1833,3670.01,-69,-67
1834,3672.02,-67,-64
1835,3674.03,-64,-62
1836,3676.03,-62,-59
1837,3678.01,-59,-57
1838,3680.02,-57,-54
1839,3682.02,-54,-52
1840,3684.03,-52,-49
1841,3686.01,-49,-47
1842,3688.01,-47,-44
1843,3690.02,-44,-42
1844,3692.03,-42,-39
1845,3694.01,-39,-37
1846,3696.02,-37,-34
1847,3698.03,-34,-32
1848,3700.01,-32,-29
1849,3702.02,-29,-26
1850,3704.02,-26,-24
1851,3706.03,-24,-21
1852,3708.01,-21,-19
1853,3710.01,-19,-16
1854,3712.02,-16,-14
1855,3714.03,-14,-11
1856,3716.01,-11,-9
1857,3718.02,-9,-6
1858,3720.03,-6,-4
1859,3722.04,-4,-1
1860,3724.01,-1,1
1861,3726.01,1,4
1862,3728.02,4,6
1863,3730.01,6,9
1864,3732.01,9,11
1865,3734.01,11,14
1866,3736.03,14,16
1867,3738.03,16,19
1868,3740.01,19,21
1869,3742.01,21,24
1870,3744.03,24,26
1871,3746.03,26,28
1872,3748.01,28,31
1873,3750.02,31,33
1874,3752.03,33,36
1875,3754.03,36,38
1876,3756.01,38,40
1877,3758.02,40,43
1878,3760.03,43,45
1879,3762.03,45,47
1880,3764.01,47,50
1881,3766.01,50,52
1882,3768.02,52,54
1883,3770.03,54,56
1884,3772.04,56,58
1885,3774.01,58,61
1886,3776.02,61,63
1887,3778.03,63,65
1888,3780.01,65,67
1889,3782.02,67,69
1890,3784.03,69,71
1891,3786.01,71,73
1892,3788.02,73,75
1893,3790.03,75,78
1894,3792.04,78,79
1895,3794.01,79,81
1896,3796.01,81,83
1897,3798.02,83,85
1898,3800.03,85,87
1899,3802.01,87,89
1900,3804.02,89,91
1901,3806.03,91,93
1902,3808.04,93,95
1903,3810.01,95,96
1904,3812.02,96,98
1905,3814.03,98,100
1906,3816.01,100,102
1907,3818.02,102,103
1908,3820.03,103,105
1909,3822.04,105,106
1910,3824.01,106,108
1911,3826.02,108,110
1912,3828.03,110,111
1913,3830.01,111,112
1914,3832.03,112,114
1915,3834.01,114,115
1916,3836.02,115,117
1917,3838.02,117,118
1918,3840.03,118,120
1919,3842.01,120,121
1920,3844.02,121,122
1921,3846.03,122,123
1922,3848.04,123,124
1923,3850.01,124,126
1924,3852.02,126,127
1925,3854.03,127,128
1926,3856.03,128,129
1927,3858.01,129,130
1928,3860.02,130,131
1929,3862.03,131,132
1930,3864.04,132,133
1931,3866.01,133,134
1932,3868.01,134,135
1933,3870.02,135,135
1934,3872.03,135,136
1935,3874.04,136,137
1936,3876.01,137,138
1937,3878.01,138,138
1938,3880.02,138,139
1939,3882.03,139,140
1940,3884.01,140,140
1941,3886.01,140,141
1942,3888.03,141,141
1943,3890.01,141,142
1944,3892.02,142,142
1945,3894.03,142,142
1946,3896.06,142,143
1947,3898.02,143,143
1948,3900.03,143,143
1949,3902.04,143,144
1950,3904.01,144,144
1951,3906.02,144,144
1952,3908.03,144,144
1953,3910.01,144,144
1954,3912.02,144,144
1955,3914.03,144,144
1956,3916.03,144,144
1957,3918.01,144,144
1958,3920.02,144,144
1959,3922.03,144,144
1960,3924.03,144,144
1961,3926.01,144,144
1962,3928.01,144,143
1963,3930.02,143,143
1964,3932.03,143,143
1965,3934.01,143,142
1966,3936.02,142,142
1967,3938.03,142,142
1968,3940.01,142,141
1969,3942.01,141,140
1970,3944.03,140,140
1971,3946.01,140,139
1972,3948.02,139,139
1973,3950.03,139,138
1974,3952.03,138,138
1975,3954.01,138,137
1976,3956.02,137,136
1977,3958.02,136,135
1978,3960.03,135,134
1979,3962.01,134,134
1980,3964.01,134,133
1981,3966.02,133,132
1982,3968.03,132,131
1983,3970.01,131,130
1984,3972.02,130,129
1985,3974.03,129,128
1986,3976.04,128,127
1987,3978.01,127,126
1988,3980.02,126,124
1989,3982.02,124,123
1990,3984.04,123,122
1991,3986.01,122,121
1992,3988.01,121,119
1993,3990.03,119,118
1994,3992.03,118,117
1995,3994.01,117,115
1996,3996.02,115,114
1997,3998.03,114,113
1998,4000.01,113,111
1999,4002.01,111,110
2000,4004.02,110,108
2001,4006.03,108,107
2002,4008.04,107,105
2003,4010.01,105,103
2004,4012.01,103,102
2005,4014.03,102,100
2006,4016.01,100,98
2007,4018.02,98,97
2008,4020.02,97,95
2009,4022.04,95,93
2010,4024.01,93,91
2011,4026.03,91,90
2012,4028.03,90,88
2013,4030.01,88,86
2014,4032.01,86,84
2015,4034.02,84,82
2016,4036.03,82,80
2017,4038.01,80,78
2018,4040.02,78,76
2019,4042.01,76,74
2020,4044.02,74,72
2021,4046.03,72,70
2022,4048.03,70,68
2023,4050.01,68,66
2024,4052.02,66,64
2025,4054.02,64,62
2026,4056.03,62,60
2027,4058.01,60,57
2028,4060.02,57,55
2029,4062.03,55,53
2030,4064.01,53,51
2031,4066.01,51,48
2032,4068.02,48,46
2033,4070.01,46,44
2034,4072.01,44,42
2035,4074.02,42,39
2036,4076.01,39,37
2037,4078.02,37,35
2038,4080.03,35,32
2039,4082.04,32,30
2040,4084.02,30,28
2041,4086.03,28,26
2042,4088.03,26,23
2043,4090.01,23,21
2044,4092.02,21,18
2045,4094.03,18,16
2046,4096.01,16,14
2047,4098.02,14,11
2048,4100.01,11,9
2049,4102.02,9,6
2050,4104.03,6,4
2051,4106.04,4,2
2052,4108.01,2,-1
2053,4110.02,-1,-3
2054,4112.04,-3,-6
2055,4114.01,-6,-8
2056,4116.02,-8,-11
2057,4118.03,-11,-13
2058,4120.01,-13,-16
2059,4122.02,-16,-18
2060,4124.03,-18,-21
2061,4126.04,-21,-23
2062,4128.01,-23,-25
2063,4130.03,-25,-28
2064,4132.04,-28,-30
2065,4134.01,-30,-33
2066,4136.02,-33,-35
2067,4138.02,-35,-38
2068,4140.03,-38,-40
2069,4142.01,-40,-42
2070,4144.02,-42,-45
2071,4146.02,-45,-47
2072,4148.04,-47,-50
2073,4150.01,-50,-52
2074,4152.02,-52,-55
2075,4154.03,-55,-57
2076,4156.04,-57,-59
2077,4158.01,-59,-62
2078,4160.02,-62,-64
2079,4162.03,-64,-66
2080,4164.04,-66,-69
2081,4166.01,-69,-71
2082,4168.02,-71,-73
2083,4170.03,-73,-76
2084,4172.01,-76,-78
2085,4174.02,-78,-80
2086,4176.02,-80,-82
2087,4178.04,-82,-85
2088,4180.01,-85,-87
2089,4182.02,-87,-89
2090,4184.02,-89,-92
2091,4186.04,-92,-94
2092,4188.01,-94,-96
2093,4190.02,-96,-98
2094,4192.03,-98,-100
2095,4194.04,-100,-102
2096,4196.01,-102,-104
2097,4198.02,-104,-106
2098,4200.03,-106,-108
2099,4202.03,-108,-110
2100,4204.01,-110,-112
2101,4206.02,-112,-114
2102,4208.03,-114,-116
2103,4210.01,-116,-118
2104,4212.02,-118,-120
2105,4214.02,-120,-122
2106,4216.03,-122,-124
2107,4218.04,-124,-126
2108,4220.01,-126,-128
2109,4222.02,-128,-130
2110,4224.03,-130,-131
2111,4226.04,-131,-133
2112,4228.01,-133,-135
2113,4230.02,-135,-137
2114,4232.03,-137,-138
2115,4234.04,-138,-140
2116,4236.01,-140,-141
2117,4238.03,-141,-143
2118,4240.01,-143,-145
2119,4242.02,-145,-146
2120,4244.03,-146,-148
2121,4246.04,-148,-149
2122,4248.01,-149,-150
2123,4250.02,-150,-152
2124,4252.02,-152,-153
2125,4254.03,-153,-155
2126,4256.04,-155,-156
2127,4258.01,-156,-157
2128,4260.02,-157,-159
2129,4262.03,-159,-160
2130,4264.04,-160,-161
2131,4266.01,-161,-162
2132,4268.02,-162,-163
2133,4270.03,-163,-164
2134,4272.04,-164,-166
2135,4274.01,-166,-166
2136,4276.02,-166,-168
2137,4278.03,-168,-169
2138,4280.01,-169,-169
2139,4282.02,-169,-170
2140,4284.03,-170,-171
2141,4286.04,-171,-172
2142,4288.01,-172,-173
2143,4290.02,-173,-174
2144,4292.03,-174,-174
2145,4294.03,-174,-175
2146,4296.01,-175,-176
2147,4298.02,-176,-176
2148,4300.03,-176,-177
2149,4302.04,-177,-178
2150,4304.01,-178,-178
2151,4306.02,-178,-178
2152,4308.03,-178,-179
2153,4310.01,-179,-179
2154,4312.02,-179,-180
2155,4314.02,-180,-180
2156,4316.03,-180,-180
2157,4318.01,-180,-181
2158,4320.02,-181,-181
2159,4322.03,-181,-181
2160,4324.04,-181,-181
2161,4326.01,-181,-181
2162,4328.02,-181,-181
2163,4330.03,-181,-182
2164,4332.04,-182,-182
2165,4334.02,-182,-182
2166,4336.03,-182,-182
2167,4338.04,-182,-181
2168,4340.01,-181,-181
2169,4342.02,-181,-181
2170,4344.03,-181,-181
2171,4346.04,-181,-181
2172,4348.01,-181,-180
2173,4350.02,-180,-180
2174,4352.03,-180,-180
2175,4354.04,-180,-180
2176,4356.01,-180,-179
2177,4358.02,-179,-178
2178,4360.01,-178,-178
2179,4362.02,-178,-178
2180,4364.03,-178,-177
2181,4366.04,-177,-176
2182,4368.01,-176,-176
2183,4370.02,-176,-175
2184,4372.02,-175,-174
2185,4374.03,-174,-174
2186,4376.01,-174,-173
2187,4378.02,-173,-172
2188,4380.03,-172,-171
2189,4382.01,-171,-170
2190,4384.01,-170,-170
2191,4386.02,-170,-169
2192,4388.02,-169,-168
2193,4390.01,-168,-167
2194,4392.02,-167,-166
2195,4394.03,-166,-165
2196,4396.04,-165,-164
2197,4398.01,-164,-162
2198,4400.02,-162,-161
2199,4402.03,-161,-160
2200,4404.04,-160,-159
2201,4406.01,-159,-158
2202,4408.02,-158,-156
2203,4410.03,-156,-155
2204,4412.04,-155,-154
2205,4414.01,-154,-152
2206,4416.02,-152,-151
2207,4418.02,-151,-150
2208,4420.01,-150,-148
2209,4422.02,-148,-147
2210,4424.03,-147,-145
2211,4426.04,-145,-144
2212,4428.01,-144,-142
2213,4430.02,-142,-140
2214,4432.03,-140,-139
2215,4434.04,-139,-137
2216,4436.01,-137,-136
2217,4438.02,-136,-134
2218,4440.03,-134,-132
2219,4442.04,-132,-130
2220,4444.01,-130,-129
2221,4446.02,-129,-127
2222,4448.03,-127,-125
2223,4450.01,-125,-123
2224,4452.02,-123,-121
2225,4454.03,-121,-119
2226,4456.01,-119,-118
2227,4458.02,-118,-116
2228,4460.02,-116,-114
2229,4462.03,-114,-112
2230,4464.01,-112,-110
2231,4466.02,-110,-108
2232,4468.04,-108,-106
2233,4470.01,-106,-104
2234,4472.02,-104,-102
2235,4474.02,-102,-100
2236,4476.03,-100,-97
2237,4478.01,-97,-95
2238,4480.02,-95,-93
2239,4482.03,-93,-91
2240,4484.04,-91,-89
